109.02100372314453, 1.2940000295639038, 0.32199999690055847, 108.68199920654297, 1.3480000495910645, 0.32600000500679016, 1
-161.16900634765625, 1.6460000276565552, -0.26100000739097595, -161.21299743652344, 1.6660000085830688, -0.2680000066757202, 1
-120.52400207519531, 87.77100372314453, 134.6060028076172, -121.37200164794922, 87.86499786376953, 134.781005859375, 1
10.62600040435791, 0.23000000417232513, 0.531000018119812, 10.63700008392334, 0.24899999797344208, 0.5260000228881836, 1
31.027000427246094, -0.9549999833106995, -63.9630012512207, 31.047000885009766, -0.9800000190734863, -63.92900085449219, 1
127.93099975585938, -41.797000885009766, -0.04600000008940697, 127.94400024414062, -41.83599853515625, -0.1289999932050705, 1
105.91100311279297, -0.15000000596046448, 0.39800000190734863, 111.33100128173828, -0.17399999499320984, 0.3610000014305115, 1
103.47899627685547, -0.12999999523162842, 0.41499999165534973, 102.71900177001953, -0.1289999932050705, 0.4090000092983246, 1
114.23100280761719, -0.2070000022649765, 0.34299999475479126, 129.1529998779297, -0.2529999911785126, 0.29499998688697815, 1
99.40899658203125, 45.86399841308594, -0.652999997138977, 99.6500015258789, 28.141000747680664, 2.621000051498413, 1
160.18499755859375, 30.985000610351562, 45.70800018310547, 153.2259979248047, 37.645999908447266, 41.150001525878906, 1
107.05400085449219, 2.0789999961853027, -0.035999998450279236, 120.5459976196289, 1.9520000219345093, -0.1420000046491623, 1
100.78399658203125, -0.07400000095367432, 0.4519999921321869, 108.81800079345703, 5.986999988555908, -14.210000038146973, 1
98.62000274658203, 9.366000175476074, 3.249000072479248, 99.45800018310547, 5.330999851226807, -25.14900016784668, 1
103.52899932861328, 9.407999992370605, 20.023000717163086, 106.9229965209961, 10.678000450134277, 36.01300048828125, 1
100.88099670410156, -1.031999945640564, 4.954999923706055, 101.91400146484375, 29.535999298095703, 6.579999923706055, 1
97.40499877929688, 3.0969998836517334, 5.034999847412109, 118.19300079345703, -2.9119999408721924, 4.111000061035156, 1
101.6510009765625, 0.5019999742507935, 3.322000026702881, 109.39800262451172, -14.14799976348877, 178.5260009765625, 0
101.56500244140625, 0.3580000102519989, 1.343999981880188, -69.927001953125, 10.131999969482422, -5.629000186920166, 0
89.79399871826172, -5.215000152587891, -1.4420000314712524, -45.39899826049805, 82.90499877929688, -134.44000244140625, 0
-11.053999900817871, 75.50700378417969, -114.85099792480469, 99.62799835205078, -3.1470000743865967, -4.426000118255615, 0
84.07099914550781, -74.95099639892578, 11.697999954223633, -84.16000366210938, 79.49600219726562, 175.47799682617188, 0
-64.04100036621094, 84.1240005493164, -164.89199829101562, 83.125, -81.36299896240234, 13.838000297546387, 0
-153.39199829101562, 9.659000396728516, 2.9110000133514404, 12.427000045776367, -1.5169999599456787, -14.824000358581543, 0
112.23400115966797, 12.673999786376953, 3.121000051498413, -72.55999755859375, 2.546999931335449, -1.5609999895095825, 0
100.96600341796875, -6.110000133514404, -29.59000015258789, 98.62999725341797, 8.354999542236328, 100.08999633789062, 0
95.35099792480469, 5.921000003814697, -7.678999900817871, 87.61799621582031, 11.880000114440918, -89.69000244140625, 0
131.68499755859375, 11.973999977111816, -1.0470000505447388, -81.30999755859375, -5.315999984741211, 2.3259999752044678, 0
-80.5719985961914, -5.854000091552734, -0.11999999731779099, 43.49800109863281, 9.562000274658203, -7.230999946594238, 0
65.74700164794922, 74.48899841308594, -26.93899917602539, 31.833999633789062, -65.79000091552734, 61.95000076293945, 0
43.597999572753906, -66.98400115966797, 47.520999908447266, -78.95700073242188, 40.775001525878906, -170.97500610351562, 0
-72.59200286865234, 62.0629997253418, -171.29600524902344, 112.51499938964844, -22.030000686645508, -15.458999633789062, 0
30.844999313354492, 15.541000366210938, -79.84600067138672, -113.30000305175781, -79.00199890136719, 25.07900047302246, 0
95.91999816894531, 2.552000045776367, -7.374000072479248, -77.37200164794922, 8.42199993133545, 177.88600158691406, 0
-167.65499877929688, 1.7269999980926514, 5.818999767303467, 104.0270004272461, -10.392000198364258, -114.90499877929688, 0
1.6349999904632568, 73.03800201416016, 163.30999755859375, 93.87200164794922, -1.6230000257492065, -10.128000259399414, 0
-79.98200225830078, 4.177000045776367, 3.9079999923706055, -172.71299743652344, -0.3700000047683716, -97.3280029296875, 0
-166.0449981689453, 4.439000129699707, -78.15499877929688, 98.05599975585938, -4.961999893188477, 174.11700439453125, 0
